label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_low_gdna_fl_identical_no_nrna,0.5,0.2,800,200,0,250.0,250.0,True,12,0.18101342635281353,-0.018986573647186478,1.0,0.91,0.9528795811518325,0.9779951100244498,1.0,0.9888751545117428,0.9050374516789387,0.0,,1.0,0.9050374516789387,499.9999682795606,0.01378209470507851,0.10043546798410846,0.021743499906733632,full
ss0.50_low_gdna_fl_identical_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,250.0,True,19,0.15009197112279418,-0.023821072355466683,0.9719101123595506,0.865,0.9153439153439153,0.9722222222222222,0.9947368421052631,0.9833506763787722,0.8388810314626345,0.0,0.032141141051481754,0.9973263157894737,0.8388810314626345,208.13328280815918,0.013089631504606455,0.09047696645528489,0.034317333018407226,full
ss0.50_low_gdna_fl_identical_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,250.0,True,19,0.1351159186876487,-0.018730235158505165,0.9779005524861878,0.885,0.9291338582677167,0.9794459338695264,0.9963636363636363,0.9878323569175305,0.8619718203740537,0.0,0.010820522581614493,0.9988136363636364,0.8619718203740537,499.9999682795606,0.013077675793922985,0.08937602546742549,0.04048724996391684,full
ss0.50_low_gdna_fl_moderate_no_nrna,0.5,0.2,800,200,0,250.0,300.0,True,12,0.18101342635281353,-0.018986573647186478,1.0,0.91,0.9528795811518325,0.9779951100244498,1.0,0.9888751545117428,0.9050374516789387,0.0,,1.0,0.9050374516789387,499.9999682795606,0.01378209470507851,0.10043546798410846,0.022415874991565943,full
ss0.50_low_gdna_fl_moderate_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,300.0,True,19,0.15009197112279418,-0.023821072355466683,0.9719101123595506,0.865,0.9153439153439153,0.9722222222222222,0.9947368421052631,0.9833506763787722,0.8388810314626345,0.0,0.032141141051481754,0.9973263157894737,0.8388810314626345,208.13328280815918,0.013089631504606455,0.09047696645528489,0.03703166695777327,full
ss0.50_low_gdna_fl_moderate_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,300.0,True,19,0.1351159186876487,-0.018730235158505165,0.9779005524861878,0.885,0.9291338582677167,0.9794459338695264,0.9963636363636363,0.9878323569175305,0.8619718203740537,0.0,0.010820522581614493,0.9988136363636364,0.8619718203740537,499.9999682795606,0.013077675793922985,0.08937602546742549,0.0414368329802528,full
ss0.50_low_gdna_fl_separated_no_nrna,0.5,0.2,800,200,0,250.0,400.0,True,12,0.18101342635281353,-0.018986573647186478,1.0,0.91,0.9528795811518325,0.9779951100244498,1.0,0.9888751545117428,0.9050374516789387,0.0,,1.0,0.9050374516789387,499.9999682795606,0.01378209470507851,0.10043546798410846,0.02312658296432346,full
ss0.50_low_gdna_fl_separated_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,400.0,True,19,0.15009197112279418,-0.023821072355466683,0.9719101123595506,0.865,0.9153439153439153,0.9722222222222222,0.9947368421052631,0.9833506763787722,0.8388810314626345,0.0,0.032141141051481754,0.9973263157894737,0.8388810314626345,208.13328280815918,0.013089631504606455,0.09047696645528489,0.0370940410066396,full
ss0.50_low_gdna_fl_separated_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,400.0,True,19,0.1351159186876487,-0.018730235158505165,0.9779005524861878,0.885,0.9291338582677167,0.9794459338695264,0.9963636363636363,0.9878323569175305,0.8619718203740537,0.0,0.010820522581614493,0.9988136363636364,0.8619718203740537,499.9999682795606,0.013077675793922985,0.08937602546742549,0.04018483299296349,full
ss0.50_med_gdna_fl_identical_no_nrna,0.5,0.4,600,400,0,250.0,250.0,True,19,0.3258614840771114,-0.07413851592288861,1.0,0.805,0.89196675900277,0.8849557522123894,1.0,0.9389671361502347,0.8146372448943925,0.0,,1.0,0.8146372448943925,499.9999682795606,0.02695909665239566,0.09624348994791228,0.035442916909232736,full
