label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_low_gdna_fl_identical_no_nrna,0.5,0.2,800,200,0,250.0,250.0,True,11,0.01676160434451581,-0.1832383956554842,1.0,0.085,0.1566820276497696,0.8138351983723296,1.0,0.89736399326977,0.08380680560102853,0.0,,1.0,0.08380680560102853,0.03879967840529707,0.0005563955344944439,0.0860993537210289,0.9320474589476362,full
ss0.50_low_gdna_fl_identical_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,250.0,True,11,0.01594903850220614,-0.15796400497605473,1.0,0.095,0.17351598173515984,0.8399646330680813,1.0,0.913022585295531,0.09169848122809399,0.0,1.761755908989069e-16,0.9978947368421053,0.09169848122809399,1.5483436476387593,0.0008001507779925171,0.07983966635736513,1.014338083914481,full
ss0.50_low_gdna_fl_identical_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,250.0,True,15,0.01342262936837489,-0.14042352447777898,1.0,0.09,0.16513761467889906,0.858034321372855,1.0,0.9235936188077246,0.08722280142603264,0.0,1.839552309217929e-35,0.9995954545454545,0.08722280142603264,3.265580477416142,0.0007881013443131122,0.07962403996918575,1.6005196659825742,full
ss0.50_low_gdna_fl_moderate_no_nrna,0.5,0.2,800,200,0,250.0,300.0,True,14,0.1957795522707255,-0.004220447729274518,1.0,0.985,0.9924433249370278,0.9962640099626401,1.0,0.9981285090455396,0.9788741703286316,0.0,,1.0,0.9788741703286316,499.9999682795606,0.01571153479312812,0.10071811967791078,1.166984457988292,full
ss0.50_low_gdna_fl_moderate_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,300.0,True,14,0.1714993311413515,-0.002413712336909374,1.0,0.995,0.9974937343358395,0.9989484752891693,1.0,0.9994739610731194,0.9860631457861183,0.0,3.1330627947276927e-05,1.0,0.9860631457861183,156.71880357475112,0.015352273358157089,0.09149800022869414,1.273103499901481,full
ss0.50_low_gdna_fl_moderate_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,300.0,True,10,0.15146663251848946,-0.002379521327664391,1.0,0.995,0.9974937343358395,0.9990917347865577,1.0,0.999545661063153,0.9844974721071638,0.0,3.684832177054018e-12,1.0,0.9844974721071638,499.9999682795606,0.015147147013926067,0.08998744119314521,1.101841083029285,full
ss0.50_low_gdna_fl_separated_no_nrna,0.5,0.2,800,200,0,250.0,400.0,True,4,0.19950318102667416,-0.0004968189733258466,1.0,1.0,1.0,1.0,1.0,1.0,0.9975128793095659,0.0,,1.0,0.9975128793095659,499.9999682795606,0.015454175913231082,0.10123355455571113,0.39354462502524257,full
ss0.50_low_gdna_fl_separated_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,400.0,True,3,0.17369848165669316,-0.00021456182156770476,1.0,1.0,1.0,1.0,1.0,1.0,0.9987584004799693,0.0,1.0509931663843818e-15,1.0,0.9987584004799693,154.19366595987339,0.015228599275316033,0.09168395672969322,0.3454346250509843,full
ss0.50_low_gdna_fl_separated_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,400.0,True,5,0.15317582340794536,-0.000670330438208494,1.0,1.0,1.0,1.0,1.0,1.0,0.9956372238227078,0.0,2.1190072657304244e-30,1.0,0.9956372238227078,499.9999682795606,0.015062796639504775,0.09014773353106369,0.6150022499496117,full
ss0.50_med_gdna_fl_identical_no_nrna,0.5,0.4,600,400,0,250.0,250.0,True,11,1.593544632917239e-07,-0.39999984064553673,0.0,0.0,0.0,0.6,1.0,0.7499999999999999,9.55414310682908e-09,0.0,,1.0,9.55414310682908e-09,499.9999682795606,0.00238981091541611,0.07288148262372128,0.8653249160852283,full
ss0.50_med_gdna_fl_identical_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,250.0,True,9,9.37761901842712e-08,-0.3478259931803315,0.0,0.0,0.0,0.6521739130434783,1.0,0.7894736842105263,2.6481093341388302e-15,0.0,3.10987360070233e-08,0.9878833333333333,2.6481093341388302e-15,0.010031720439385088,0.0011507490833052405,0.06789403355270693,0.7749448330141604,full
ss0.50_med_gdna_fl_identical_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,250.0,True,8,1e-12,-0.30769230769130773,0.0,0.0,0.0,0.6923076923076923,1.0,0.8181818181818181,2.3903962208028807e-20,0.0,5.486042330969688e-47,0.9938527777777778,2.3903962208028807e-20,499.9999682795606,0.0068444691301873944,0.06952074869278091,0.842193791992031,full
ss0.50_med_gdna_fl_moderate_no_nrna,0.5,0.4,600,400,0,250.0,300.0,True,10,0.3993974162497459,-0.0006025837502541265,1.0,0.9975,0.9987484355444306,0.9983361064891847,1.0,0.9991673605328892,0.9984847871433564,0.0,,1.0,0.9984847871433564,499.9999682795606,0.030673156020192067,0.0999460746246199,0.7780520409578457,full
ss0.50_med_gdna_fl_moderate_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,300.0,True,5,0.3474579640102339,-0.00036812294628785214,0.9975,0.9975,0.9975,0.9986666666666667,0.9986666666666667,0.9986666666666667,0.9973912351733105,0.0,0.0041026599209971985,0.9999933333333333,0.9973912351733105,499.9999682795606,0.03046009404253132,0.08749083965404542,0.4679280830314383,full
ss0.50_med_gdna_fl_moderate_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,300.0,True,6,0.30694278664147095,-0.0007495210508367545,1.0,0.9975,0.9987484355444306,0.9988901220865705,1.0,0.9994447529150472,0.9975618807943778,0.0,1.6049468445604894e-09,1.0,0.9975618807943778,499.9999682795606,0.02976198753496155,0.08693098861209701,0.6588300419971347,full
ss0.50_med_gdna_fl_separated_no_nrna,0.5,0.4,600,400,0,250.0,400.0,True,2,0.3999998032634477,-1.967365523269926e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995090267055,0.0,,1.0,0.9999995090267055,499.9999682795606,0.030643998013746017,0.10001850118676915,0.21610179101116955,full
ss0.50_med_gdna_fl_separated_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,400.0,True,4,0.34785572165903045,2.963470250871847e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999691143,0.0,0.00022607079191018338,1.0,0.999999999691143,499.9999682795606,0.030446219599732916,0.08752486660738248,0.39038970798719674,full
ss0.50_med_gdna_fl_separated_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769230767314965,-1.9158064024082933e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999377442,0.0,1.4824096497430913e-29,1.0,0.9999999999377442,499.9999682795606,0.029720310988061254,0.08699495331740673,0.283933375030756,full
ss0.50_equal_gdna_fl_identical_no_nrna,0.5,0.5,500,500,0,250.0,250.0,True,4,1e-12,-0.499999999999,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,6.805173855768204e-115,0.0,,1.0,6.805173855768204e-115,499.9999682795606,0.0,0.10164326085548313,0.5568003749940544,full
ss0.50_equal_gdna_fl_identical_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,250.0,True,6,0.0012800786750830648,-0.4335025300205691,0.0,0.0,0.0,0.5648389904264578,0.9984615384615385,0.7215119510839355,1.6509486082843058e-107,0.0,0.009816509032728987,0.9938461538461538,1.6509486082843058e-107,0.010031720439385088,0.0006040099035013829,0.09346320054776132,0.8293183329515159,full
ss0.50_equal_gdna_fl_identical_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,250.0,True,3,1e-12,-0.38461538461438466,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,2.0960556344869196e-116,0.0,2.561888230900347e-53,0.9525975,2.0960556344869196e-116,499.9999682795606,0.0,0.09195354812156437,0.543337875045836,full
ss0.50_equal_gdna_fl_moderate_no_nrna,0.5,0.5,500,500,0,250.0,300.0,True,3,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360134,0.09886782765986872,0.4501255420036614,full
ss0.50_equal_gdna_fl_moderate_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,300.0,True,5,0.4355873906080147,0.000804781912362551,0.998003992015968,1.0,0.9990009990009989,1.0,0.9984615384615385,0.9992301770592764,1.0,0.0,0.006181316692632477,1.0,1.0,499.9999682795606,0.10299066251149556,0.08604443302491847,0.7100809590192512,full
ss0.50_equal_gdna_fl_moderate_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846153846153933,8.659739592076221e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.772233729319731e-14,1.0,1.0,499.9999682795606,0.10225661510804804,0.08561961313710217,0.40921883401460946,full
