label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_low_gdna_fl_identical_no_nrna,0.5,0.2,800,200,0,250.0,250.0,True,46,0.15218247528900275,-0.04781752471099726,1.0,0.765,0.8668555240793201,0.9445100354191264,1.0,0.9714632665452337,0.7609056261343877,0.0,,1.0,0.7609056261343877,499.9999682795606,0.011435804153322345,0.09799411741339316,3.640810125041753,full
ss0.50_low_gdna_fl_identical_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,250.0,True,28,0.012926022001096382,-0.16098702147716448,1.0,0.09,0.16513761467889906,0.8392226148409894,1.0,0.9125840537944284,0.07432078656070694,0.0,7.767298913429706e-13,0.9978842105263158,0.07432078656070694,499.9999682795606,0.0011518527132991694,0.07957419075370992,2.4572068749694154,full
ss0.50_low_gdna_fl_identical_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,250.0,True,41,0.009102418741029565,-0.14474373510512428,1.0,0.065,0.12206572769953053,0.8547008547008547,1.0,0.9216589861751151,0.05916071805868744,0.0,8.482733883614762e-33,0.9995681818181819,0.05916071805868744,499.9999290709413,0.0009342113350399026,0.07928187305983461,4.219936000066809,full
ss0.50_low_gdna_fl_moderate_no_nrna,0.5,0.2,800,200,0,250.0,300.0,True,3,0.19999999998142687,-1.857314302355917e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998067,0.0,,1.0,0.9999999999998067,499.9999682795606,0.015417610665856294,0.10129303661160813,0.31402099994011223,full
ss0.50_low_gdna_fl_moderate_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.1747604592934836,0.0008474158152227407,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9989473684210526,0.9994734070563455,0.9999551830525926,0.0,0.006556616303647558,1.0,0.9999551830525926,156.90906401659893,0.01516823815325297,0.09180840903616246,0.34138975001405925,full
ss0.50_low_gdna_fl_moderate_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.1537948900109536,-5.1263835200265895e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9996666669079688,0.0,3.19900194435923e-10,1.0,0.9996666669079688,499.9999682795606,0.01499376099255727,0.09022402675825114,0.4062162908958271,full
ss0.50_low_gdna_fl_separated_no_nrna,0.5,0.2,800,200,0,250.0,400.0,True,2,0.19999999936393503,-6.36064978465356e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999982143,0.0,,1.0,0.9999999999982143,499.9999682795606,0.015417610710743075,0.10129303653857409,0.23549737501889467,full
ss0.50_low_gdna_fl_separated_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,400.0,True,2,0.17391160024147306,-1.4432367878014496e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999917017371428,0.0,3.9883977944853385e-12,1.0,0.9999917017371428,154.18706508885592,0.015206694246137124,0.0917120986953548,0.2567517919233069,full
ss0.50_low_gdna_fl_separated_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15382624149265317,-1.9912353500683988e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9998705692731908,0.0,2.1654482628749348e-28,1.0,0.9998705692731908,499.9999682795606,0.014992349846145675,0.09022710336957845,0.40545154199935496,full
ss0.50_med_gdna_fl_identical_no_nrna,0.5,0.4,600,400,0,250.0,250.0,True,24,0.37622005469853886,-0.02377994530146116,1.0,0.95,0.9743589743589743,0.967741935483871,1.0,0.9836065573770492,0.9405436226200146,0.0,,1.0,0.9405436226200146,499.9999682795606,0.029284557299035223,0.09908680969018055,1.7790440829703584,full
