label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_low_gdna_fl_identical_no_nrna,0.5,0.2,800,200,0,250.0,250.0,True,6,0.19999990413792043,-9.586207957990034e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999170381596,0.0,,1.0,0.9999999170381596,499.9999682795606,0.015417600569702929,0.10129303478862252,0.3318277078215033,full
ss0.50_low_gdna_fl_identical_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,250.0,True,7,0.1799999183122661,0.006086874834005246,0.966183574879227,1.0,0.9828009828009828,1.0,0.9926315789473684,0.9963021658742736,0.9999999216893621,0.0,0.04666666132360221,0.9981473684210527,0.9999999216893621,176.41399919848604,0.01552374177776169,0.09219973491680165,0.41213512513786554,full
ss0.50_low_gdna_fl_identical_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,250.0,True,27,0.17461447744736117,0.02076832360120731,0.8810572687224669,1.0,0.9367681498829039,1.0,0.9754545454545455,0.9875747814081914,0.9999994967361004,0.0,0.0899989080536743,0.9980454545454546,0.9999994967361004,499.9999682795606,0.019250240273697046,0.09109648646497943,1.7141763330437243,full
ss0.50_low_gdna_fl_moderate_no_nrna,0.5,0.2,800,200,0,250.0,300.0,True,4,0.19999997627109098,-2.3728909032127987e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999932523221,0.0,,1.0,0.9999999932523221,499.9999682795606,0.015417608942794734,0.10129303568170088,0.23810166702605784,full
ss0.50_low_gdna_fl_moderate_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.1746687296359591,0.0007556861576982488,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9989473684210526,0.9994734070563455,0.9993555438182292,0.0,0.0066522459112159935,0.9999789473684211,0.9993555438182292,157.08809156867508,0.015160323579357858,0.0918048901621837,0.2097944589331746,full
ss0.50_low_gdna_fl_moderate_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,300.0,True,9,0.15308648210176512,-0.0007596717443887346,1.0,0.995,0.9974937343358395,0.9990917347865577,1.0,0.999545661063153,0.9950596834653205,0.0,2.0143439368544804e-07,1.0,0.9950596834653205,499.9999682795606,0.014939008097078103,0.09018738050300527,0.6065283750649542,full
ss0.50_low_gdna_fl_separated_no_nrna,0.5,0.2,800,200,0,250.0,400.0,True,2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.015417610664592062,0.10129303661399208,0.14234241587109864,full
ss0.50_low_gdna_fl_separated_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,400.0,True,2,0.17391305246340533,8.985144461792771e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999608176534,0.0,1.2092017728118702e-07,1.0,0.9999999608176534,154.18706508885592,0.015206547159711849,0.0917122890287759,0.15541679202578962,full
ss0.50_low_gdna_fl_separated_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15384615361361653,-2.3253732273076366e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999984885073,0.0,1.94087516799792e-20,1.0,0.9999999984885073,499.9999682795606,0.014990214485067486,0.0902295240252821,0.18587433407083154,full
ss0.50_med_gdna_fl_identical_no_nrna,0.5,0.4,600,400,0,250.0,250.0,True,19,0.3999939208986797,-6.07910132033318e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999897630212377,0.0,,1.0,0.9999897630212377,499.9999682795606,0.030643645464328392,0.10001843617649334,0.90730404201895,full
