true_source	predicted_detail	zc	zw_bin	count
gdna	mrna	ambig_opp_strand	0.25-0.50	39140
gdna	mrna	ambig_opp_strand	0.50-0.70	42609
gdna	mrna	ambig_opp_strand	0.70-0.90	59867
gdna	mrna	ambig_opp_strand	0.90-0.99	23276
gdna	mrna	ambig_opp_strand	<0.25	32110
gdna	mrna	ambig_opp_strand	>=0.99	127
gdna	mrna	ambig_same_strand	0.25-0.50	188939
gdna	mrna	ambig_same_strand	0.50-0.70	176045
gdna	mrna	ambig_same_strand	0.70-0.90	218437
gdna	mrna	ambig_same_strand	0.90-0.99	90695
gdna	mrna	ambig_same_strand	<0.25	154862
gdna	mrna	ambig_same_strand	>=0.99	1309
gdna	nrna	ambig_opp_strand	0.25-0.50	94582
gdna	nrna	ambig_opp_strand	0.50-0.70	72624
gdna	nrna	ambig_opp_strand	0.70-0.90	61082
gdna	nrna	ambig_opp_strand	0.90-0.99	19970
gdna	nrna	ambig_opp_strand	<0.25	94147
gdna	nrna	ambig_opp_strand	>=0.99	503
gdna	nrna	ambig_same_strand	0.25-0.50	277669
gdna	nrna	ambig_same_strand	0.50-0.70	152801
gdna	nrna	ambig_same_strand	0.70-0.90	81585
gdna	nrna	ambig_same_strand	0.90-0.99	13557
gdna	nrna	ambig_same_strand	<0.25	351363
gdna	nrna	ambig_same_strand	>=0.99	234
rna	mrna	ambig_opp_strand	0.25-0.50	91041
rna	mrna	ambig_opp_strand	0.50-0.70	112177
rna	mrna	ambig_opp_strand	0.70-0.90	114285
rna	mrna	ambig_opp_strand	0.90-0.99	112761
rna	mrna	ambig_opp_strand	<0.25	77737
rna	mrna	ambig_opp_strand	>=0.99	8370
rna	mrna	ambig_same_strand	0.25-0.50	478265
rna	mrna	ambig_same_strand	0.50-0.70	458017
rna	mrna	ambig_same_strand	0.70-0.90	736782
rna	mrna	ambig_same_strand	0.90-0.99	681321
rna	mrna	ambig_same_strand	<0.25	360033
rna	mrna	ambig_same_strand	>=0.99	43789
rna	nrna	ambig_opp_strand	0.25-0.50	8286
rna	nrna	ambig_opp_strand	0.50-0.70	8758
rna	nrna	ambig_opp_strand	0.70-0.90	12675
rna	nrna	ambig_opp_strand	0.90-0.99	26415
rna	nrna	ambig_opp_strand	<0.25	12855
rna	nrna	ambig_opp_strand	>=0.99	31028
rna	nrna	ambig_same_strand	0.25-0.50	35938
rna	nrna	ambig_same_strand	0.50-0.70	26111
rna	nrna	ambig_same_strand	0.70-0.90	24725
rna	nrna	ambig_same_strand	0.90-0.99	25355
rna	nrna	ambig_same_strand	<0.25	60373
rna	nrna	ambig_same_strand	>=0.99	31137
