guard_kind	zw_threshold	true_source	predicted_detail	count	row_rate
baseline	0.25	rna	mrna	12860866	0.9192949153976819
baseline	0.25	rna	nrna	496112	0.03546209400422761
baseline	0.25	rna	gdna	508599	0.036354664971732516
baseline	0.25	rna	unresolved	124347	0.008888325626357942
baseline	0.25	gdna	mrna	1062195	0.0582705481039573
baseline	0.25	gdna	nrna	1331363	0.0730367321775464
baseline	0.25	gdna	gdna	15538657	0.852429224567422
baseline	0.25	gdna	unresolved	296462	0.016263495151074323
baseline	0.5	rna	mrna	12860866	0.9192949153976819
baseline	0.5	rna	nrna	496112	0.03546209400422761
baseline	0.5	rna	gdna	508599	0.036354664971732516
baseline	0.5	rna	unresolved	124347	0.008888325626357942
baseline	0.5	gdna	mrna	1062195	0.0582705481039573
baseline	0.5	gdna	nrna	1331363	0.0730367321775464
baseline	0.5	gdna	gdna	15538657	0.852429224567422
baseline	0.5	gdna	unresolved	296462	0.016263495151074323
baseline	0.7	rna	mrna	12860866	0.9192949153976819
baseline	0.7	rna	nrna	496112	0.03546209400422761
baseline	0.7	rna	gdna	508599	0.036354664971732516
baseline	0.7	rna	unresolved	124347	0.008888325626357942
baseline	0.7	gdna	mrna	1062195	0.0582705481039573
baseline	0.7	gdna	nrna	1331363	0.0730367321775464
baseline	0.7	gdna	gdna	15538657	0.852429224567422
baseline	0.7	gdna	unresolved	296462	0.016263495151074323
baseline	0.9	rna	mrna	12860866	0.9192949153976819
baseline	0.9	rna	nrna	496112	0.03546209400422761
baseline	0.9	rna	gdna	508599	0.036354664971732516
baseline	0.9	rna	unresolved	124347	0.008888325626357942
baseline	0.9	gdna	mrna	1062195	0.0582705481039573
baseline	0.9	gdna	nrna	1331363	0.0730367321775464
baseline	0.9	gdna	gdna	15538657	0.852429224567422
baseline	0.9	gdna	unresolved	296462	0.016263495151074323
baseline	0.99	rna	mrna	12860866	0.9192949153976819
baseline	0.99	rna	nrna	496112	0.03546209400422761
baseline	0.99	rna	gdna	508599	0.036354664971732516
baseline	0.99	rna	unresolved	124347	0.008888325626357942
baseline	0.99	gdna	mrna	1062195	0.0582705481039573
baseline	0.99	gdna	nrna	1331363	0.0730367321775464
baseline	0.99	gdna	gdna	15538657	0.852429224567422
baseline	0.99	gdna	unresolved	296462	0.016263495151074323
baseline	1.01	rna	mrna	12860866	0.9192949153976819
baseline	1.01	rna	nrna	496112	0.03546209400422761
baseline	1.01	rna	gdna	508599	0.036354664971732516
baseline	1.01	rna	unresolved	124347	0.008888325626357942
baseline	1.01	gdna	mrna	1062195	0.0582705481039573
baseline	1.01	gdna	nrna	1331363	0.0730367321775464
baseline	1.01	gdna	gdna	15538657	0.852429224567422
baseline	1.01	gdna	unresolved	296462	0.016263495151074323
ambig_unspliced	0.25	rna	mrna	12423096	0.8880031085229627
ambig_unspliced	0.25	rna	nrna	422884	0.03022775534734856
ambig_unspliced	0.25	rna	gdna	1019597	0.07288081050333083
ambig_unspliced	0.25	rna	unresolved	124347	0.008888325626357942
ambig_unspliced	0.25	gdna	mrna	875223	0.048013522868390286
ambig_unspliced	0.25	gdna	nrna	885853	0.04859666996129231
ambig_unspliced	0.25	gdna	gdna	16171139	0.8871263120192431
ambig_unspliced	0.25	gdna	unresolved	296462	0.016263495151074323
ambig_unspliced	0.5	rna	mrna	11853790	0.8473091061824211
ambig_unspliced	0.5	rna	nrna	378660	0.027066623092448536
ambig_unspliced	0.5	rna	gdna	1633127	0.11673594509877251
ambig_unspliced	0.5	rna	unresolved	124347	0.008888325626357942
ambig_unspliced	0.5	gdna	mrna	647144	0.035501424486264144
ambig_unspliced	0.5	gdna	nrna	513602	0.028175495127814268
ambig_unspliced	0.5	gdna	gdna	16771469	0.9200595852348473
ambig_unspliced	0.5	gdna	unresolved	296462	0.016263495151074323
ambig_unspliced	0.7	rna	mrna	11283596	0.8065516295871229
ambig_unspliced	0.7	rna	nrna	343791	0.024574186393006854
ambig_unspliced	0.7	rna	gdna	2238190	0.15998585839351237
ambig_unspliced	0.7	rna	unresolved	124347	0.008888325626357942
ambig_unspliced	0.7	gdna	mrna	428490	0.02350636856421341
ambig_unspliced	0.7	gdna	nrna	288177	0.015808991513756046
ambig_unspliced	0.7	gdna	gdna	17215548	0.9444211447709562
ambig_unspliced	0.7	gdna	unresolved	296462	0.016263495151074323
ambig_unspliced	0.9	rna	mrna	10432529	0.7457173462843687
ambig_unspliced	0.9	rna	nrna	306391	0.021900833771505836
ambig_unspliced	0.9	rna	gdna	3126657	0.22349349431776755
ambig_unspliced	0.9	rna	unresolved	124347	0.008888325626357942
ambig_unspliced	0.9	gdna	mrna	150186	0.008238996170703996
ambig_unspliced	0.9	gdna	nrna	145510	0.00798247728016685
ambig_unspliced	0.9	gdna	gdna	17636519	0.9675150313980548
ambig_unspliced	0.9	gdna	unresolved	296462	0.016263495151074323
ambig_unspliced	0.99	rna	mrna	9638447	0.6889563517285726
ambig_unspliced	0.99	rna	nrna	254621	0.01820031331120884
ambig_unspliced	0.99	rna	gdna	3972509	0.2839550093338606
ambig_unspliced	0.99	rna	unresolved	124347	0.008888325626357942
ambig_unspliced	0.99	gdna	mrna	36215	0.0019867047948679984
ambig_unspliced	0.99	gdna	nrna	111983	0.006143232446326192
ambig_unspliced	0.99	gdna	gdna	17784017	0.9756065676077315
ambig_unspliced	0.99	gdna	unresolved	296462	0.016263495151074323
ambig_unspliced	1.01	rna	mrna	9586288	0.6852280255418114
ambig_unspliced	1.01	rna	nrna	192456	0.013756758078171118
ambig_unspliced	1.01	rna	gdna	4086833	0.29212689075365955
ambig_unspliced	1.01	rna	unresolved	124347	0.008888325626357942
ambig_unspliced	1.01	gdna	mrna	34779	0.0019079278216405941
ambig_unspliced	1.01	gdna	nrna	111246	0.006102801645999871
ambig_unspliced	1.01	gdna	gdna	17786190	0.9757257753812852
ambig_unspliced	1.01	gdna	unresolved	296462	0.016263495151074323
ambig_opp_unspliced	0.25	rna	mrna	12783129	0.9137382733458738
ambig_opp_unspliced	0.25	rna	nrna	483257	0.03454321839060741
ambig_opp_unspliced	0.25	rna	gdna	599191	0.04283018263716086
ambig_opp_unspliced	0.25	rna	unresolved	124347	0.008888325626357942
ambig_opp_unspliced	0.25	gdna	mrna	1030085	0.056509037929631425
ambig_opp_unspliced	0.25	gdna	nrna	1237216	0.06787195801428705
ambig_opp_unspliced	0.25	gdna	gdna	15664914	0.8593555089050072
ambig_opp_unspliced	0.25	gdna	unresolved	296462	0.016263495151074323
ambig_opp_unspliced	0.5	rna	mrna	12692088	0.9072306611529841
ambig_opp_unspliced	0.5	rna	nrna	474971	0.03395093497291336
ambig_opp_unspliced	0.5	rna	gdna	698518	0.04993007824774459
ambig_opp_unspliced	0.5	rna	unresolved	124347	0.008888325626357942
ambig_opp_unspliced	0.5	gdna	mrna	990945	0.05436187168163658
ambig_opp_unspliced	0.5	gdna	nrna	1142634	0.06268332035287037
ambig_opp_unspliced	0.5	gdna	gdna	15798636	0.8666913128144187
ambig_opp_unspliced	0.5	gdna	unresolved	296462	0.016263495151074323
ambig_opp_unspliced	0.7	rna	mrna	12579911	0.8992122473288633
ambig_opp_unspliced	0.7	rna	nrna	466213	0.03332491298737577
ambig_opp_unspliced	0.7	rna	gdna	819453	0.05857451405740303
ambig_opp_unspliced	0.7	rna	unresolved	124347	0.008888325626357942
ambig_opp_unspliced	0.7	gdna	mrna	948336	0.052024400893164104
ambig_opp_unspliced	0.7	gdna	nrna	1070010	0.05869926819154237
ambig_opp_unspliced	0.7	gdna	gdna	15913869	0.8730128357642192
ambig_opp_unspliced	0.7	gdna	unresolved	296462	0.016263495151074323
ambig_opp_unspliced	0.9	rna	mrna	12465626	0.8910431536297123
ambig_opp_unspliced	0.9	rna	nrna	453538	0.03241890377674675
ambig_opp_unspliced	0.9	rna	gdna	946413	0.06764961696718295
ambig_opp_unspliced	0.9	rna	unresolved	124347	0.008888325626357942
ambig_opp_unspliced	0.9	gdna	mrna	888469	0.04874018010193499
ambig_opp_unspliced	0.9	gdna	nrna	1008928	0.0553483941813221
ambig_opp_unspliced	0.9	gdna	gdna	16034818	0.8796479305656686
ambig_opp_unspliced	0.9	gdna	unresolved	296462	0.016263495151074323
ambig_opp_unspliced	0.99	rna	mrna	12352865	0.8829829954758868
ambig_opp_unspliced	0.99	rna	nrna	427123	0.030530759137790884
ambig_opp_unspliced	0.99	rna	gdna	1085589	0.07759791975996438
ambig_opp_unspliced	0.99	rna	unresolved	124347	0.008888325626357942
ambig_opp_unspliced	0.99	gdna	mrna	865193	0.047463290945360434
ambig_opp_unspliced	0.99	gdna	nrna	988958	0.05425286761074322
ambig_opp_unspliced	0.99	gdna	gdna	16078064	0.882020346292822
ambig_opp_unspliced	0.99	gdna	unresolved	296462	0.016263495151074323
ambig_opp_unspliced	1.01	rna	mrna	12344495	0.8823847077367969
ambig_opp_unspliced	1.01	rna	nrna	396095	0.028312877182177686
ambig_opp_unspliced	1.01	rna	gdna	1124987	0.08041408945466752
ambig_opp_unspliced	1.01	rna	unresolved	124347	0.008888325626357942
ambig_opp_unspliced	1.01	gdna	mrna	865066	0.047456323901070824
ambig_opp_unspliced	1.01	gdna	nrna	988455	0.05422527372666705
ambig_opp_unspliced	1.01	gdna	gdna	16078694	0.8820549072211878
ambig_opp_unspliced	1.01	gdna	unresolved	296462	0.016263495151074323
ambig_same_unspliced	0.25	rna	mrna	12500833	0.8935597505747708
ambig_same_unspliced	0.25	rna	nrna	435739	0.031146630960968764
ambig_same_unspliced	0.25	rna	gdna	929005	0.06640529283790247
ambig_same_unspliced	0.25	rna	unresolved	124347	0.008888325626357942
ambig_same_unspliced	0.25	gdna	mrna	907333	0.04977503304271615
ambig_same_unspliced	0.25	gdna	nrna	980000	0.05376144412455166
ambig_same_unspliced	0.25	gdna	gdna	16044882	0.8802000276816578
ambig_same_unspliced	0.25	gdna	unresolved	296462	0.016263495151074323
ambig_same_unspliced	0.5	rna	mrna	12022568	0.8593733604271189
ambig_same_unspliced	0.5	rna	nrna	399801	0.028577782123762788
ambig_same_unspliced	0.5	rna	gdna	1443208	0.10316053182276044
ambig_same_unspliced	0.5	rna	unresolved	124347	0.008888325626357942
ambig_same_unspliced	0.5	gdna	mrna	718394	0.039410100908584864
ambig_same_unspliced	0.5	gdna	nrna	702331	0.0385289069524903
ambig_same_unspliced	0.5	gdna	gdna	16511490	0.9057974969878505
ambig_same_unspliced	0.5	gdna	unresolved	296462	0.016263495151074323
ambig_same_unspliced	0.7	rna	mrna	11564551	0.8266342976559415
ambig_same_unspliced	0.7	rna	nrna	373690	0.026711367409858695
ambig_same_unspliced	0.7	rna	gdna	1927336	0.13776600930784183
ambig_same_unspliced	0.7	rna	unresolved	124347	0.008888325626357942
ambig_same_unspliced	0.7	gdna	mrna	542349	0.0297525157750066
ambig_same_unspliced	0.7	gdna	nrna	549530	0.030146455499760076
ambig_same_unspliced	0.7	gdna	gdna	16840336	0.923837533574159
ambig_same_unspliced	0.7	gdna	unresolved	296462	0.016263495151074323
ambig_same_unspliced	0.9	rna	mrna	10827769	0.7739691080523382
ambig_same_unspliced	0.9	rna	nrna	348965	0.024944023998986698
ambig_same_unspliced	0.9	rna	gdna	2688843	0.19219854232231712
ambig_same_unspliced	0.9	rna	unresolved	124347	0.008888325626357942
ambig_same_unspliced	0.9	gdna	mrna	323912	0.017769364172726305
ambig_same_unspliced	0.9	gdna	nrna	467945	0.02567081527639115
ambig_same_unspliced	0.9	gdna	gdna	17140358	0.9402963253998082
ambig_same_unspliced	0.9	gdna	unresolved	296462	0.016263495151074323
ambig_same_unspliced	0.99	rna	mrna	10146448	0.7252682716503678
ambig_same_unspliced	0.99	rna	nrna	323610	0.02313164817764557
ambig_same_unspliced	0.99	rna	gdna	3395519	0.24271175454562868
ambig_same_unspliced	0.99	rna	unresolved	124347	0.008888325626357942
ambig_same_unspliced	0.99	gdna	mrna	233217	0.012793961953464862
ambig_same_unspliced	0.99	gdna	nrna	454388	0.024927097013129368
ambig_same_unspliced	0.99	gdna	gdna	17244610	0.9460154458823314
ambig_same_unspliced	0.99	gdna	unresolved	296462	0.016263495151074323
ambig_same_unspliced	1.01	rna	mrna	10102659	0.7221382332026964
ambig_same_unspliced	1.01	rna	nrna	292473	0.020905974900221044
ambig_same_unspliced	1.01	rna	gdna	3470445	0.24806746627072457
ambig_same_unspliced	1.01	rna	unresolved	124347	0.008888325626357942
ambig_same_unspliced	1.01	gdna	mrna	231908	0.012722152024527068
ambig_same_unspliced	1.01	gdna	nrna	454154	0.02491426009687922
ambig_same_unspliced	1.01	gdna	gdna	17246153	0.9461000927275194
ambig_same_unspliced	1.01	gdna	unresolved	296462	0.016263495151074323
nrna_ambig_unspliced	0.25	rna	mrna	12860866	0.9192949153976819
nrna_ambig_unspliced	0.25	rna	nrna	422884	0.03022775534734856
nrna_ambig_unspliced	0.25	rna	gdna	581827	0.041589003628611565
nrna_ambig_unspliced	0.25	rna	unresolved	124347	0.008888325626357942
nrna_ambig_unspliced	0.25	gdna	mrna	1062195	0.0582705481039573
nrna_ambig_unspliced	0.25	gdna	nrna	885853	0.04859666996129231
nrna_ambig_unspliced	0.25	gdna	gdna	15984167	0.876869286783676
nrna_ambig_unspliced	0.25	gdna	unresolved	296462	0.016263495151074323
nrna_ambig_unspliced	0.5	rna	mrna	12860866	0.9192949153976819
nrna_ambig_unspliced	0.5	rna	nrna	378660	0.027066623092448536
nrna_ambig_unspliced	0.5	rna	gdna	626051	0.044750135883511594
nrna_ambig_unspliced	0.5	rna	unresolved	124347	0.008888325626357942
nrna_ambig_unspliced	0.5	gdna	mrna	1062195	0.0582705481039573
nrna_ambig_unspliced	0.5	gdna	nrna	513602	0.028175495127814268
nrna_ambig_unspliced	0.5	gdna	gdna	16356418	0.8972904616171541
nrna_ambig_unspliced	0.5	gdna	unresolved	296462	0.016263495151074323
nrna_ambig_unspliced	0.7	rna	mrna	12860866	0.9192949153976819
nrna_ambig_unspliced	0.7	rna	nrna	343791	0.024574186393006854
nrna_ambig_unspliced	0.7	rna	gdna	660920	0.04724257258295327
nrna_ambig_unspliced	0.7	rna	unresolved	124347	0.008888325626357942
nrna_ambig_unspliced	0.7	gdna	mrna	1062195	0.0582705481039573
nrna_ambig_unspliced	0.7	gdna	nrna	288177	0.015808991513756046
nrna_ambig_unspliced	0.7	gdna	gdna	16581843	0.9096569652312123
nrna_ambig_unspliced	0.7	gdna	unresolved	296462	0.016263495151074323
nrna_ambig_unspliced	0.9	rna	mrna	12860866	0.9192949153976819
nrna_ambig_unspliced	0.9	rna	nrna	306391	0.021900833771505836
nrna_ambig_unspliced	0.9	rna	gdna	698320	0.049915925204454294
nrna_ambig_unspliced	0.9	rna	unresolved	124347	0.008888325626357942
nrna_ambig_unspliced	0.9	gdna	mrna	1062195	0.0582705481039573
nrna_ambig_unspliced	0.9	gdna	nrna	145510	0.00798247728016685
nrna_ambig_unspliced	0.9	gdna	gdna	16724510	0.9174834794648016
nrna_ambig_unspliced	0.9	gdna	unresolved	296462	0.016263495151074323
nrna_ambig_unspliced	0.99	rna	mrna	12860866	0.9192949153976819
nrna_ambig_unspliced	0.99	rna	nrna	254621	0.01820031331120884
