guard_kind	zw_threshold	rna_total	gdna_total	rna_to_rna	rna_to_gdna	rna_to_unresolved	gdna_to_rna	gdna_to_gdna	gdna_to_unresolved	rna_to_rna_rate	rna_to_gdna_rate	gdna_to_rna_rate	gdna_to_gdna_rate	guarded_total
baseline	0.25	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
baseline	0.5	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
baseline	0.7	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
baseline	0.9	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
baseline	0.99	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
baseline	1.01	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
ambig_unspliced	0.25	13989924	18228677	12845980	1019597	124347	1761076	16171139	296462	0.9182308638703113	0.07288081050333083	0.0966101928296826	0.8871263120192431	1143480
ambig_unspliced	0.5	13989924	18228677	12232450	1633127	124347	1160746	16771469	296462	0.8743757292748695	0.11673594509877251	0.06367691961407841	0.9200595852348473	2357340
ambig_unspliced	0.7	13989924	18228677	11627387	2238190	124347	716667	17215548	296462	0.8311258159801297	0.15998585839351237	0.03931536007796945	0.9444211447709562	3406482
ambig_unspliced	0.9	13989924	18228677	10738920	3126657	124347	295696	17636519	296462	0.7676181800558745	0.22349349431776755	0.016221473450870844	0.9675150313980548	4715920
ambig_unspliced	0.99	13989924	18228677	9893068	3972509	124347	148198	17784017	296462	0.7071566650397815	0.2839550093338606	0.008129937241194192	0.9756065676077315	5709270
ambig_unspliced	1.01	13989924	18228677	9778744	4086833	124347	146025	17786190	296462	0.6989847836199825	0.29212689075365955	0.008010729467640466	0.9757257753812852	5825767
ambig_opp_unspliced	0.25	13989924	18228677	13266386	599191	124347	2267301	15664914	296462	0.9482814917364812	0.04283018263716086	0.12438099594391848	0.8593555089050072	216849
ambig_opp_unspliced	0.5	13989924	18228677	13167059	698518	124347	2133579	15798636	296462	0.9411815961258975	0.04993007824774459	0.11704519203450695	0.8666913128144187	449898
ambig_opp_unspliced	0.7	13989924	18228677	13046124	819453	124347	2018346	15913869	296462	0.932537160316239	0.05857451405740303	0.11072366908470647	0.8730128357642192	686066
ambig_opp_unspliced	0.9	13989924	18228677	12919164	946413	124347	1897397	16034818	296462	0.9234620574064591	0.06764961696718295	0.10408857428325709	0.8796479305656686	933975
ambig_opp_unspliced	0.99	13989924	18228677	12779988	1085589	124347	1854151	16078064	296462	0.9135137546136777	0.07759791975996438	0.10171615855610366	0.882020346292822	1116397
ambig_opp_unspliced	1.01	13989924	18228677	12740590	1124987	124347	1853521	16078694	296462	0.9106975849189746	0.08041408945466752	0.10168159762773787	0.8820549072211878	1156425
