guard_kind	zw_threshold	true_source	original_detail	zc	count
ambig_opp_unspliced	0.25	gdna	nrna	ambig_opp_strand	94147
ambig_opp_unspliced	0.25	rna	mrna	ambig_opp_strand	77737
ambig_opp_unspliced	0.25	gdna	mrna	ambig_opp_strand	32110
ambig_opp_unspliced	0.25	rna	nrna	ambig_opp_strand	12855
ambig_opp_unspliced	0.5	gdna	nrna	ambig_opp_strand	188729
ambig_opp_unspliced	0.5	rna	mrna	ambig_opp_strand	168778
ambig_opp_unspliced	0.5	gdna	mrna	ambig_opp_strand	71250
ambig_opp_unspliced	0.5	rna	nrna	ambig_opp_strand	21141
ambig_opp_unspliced	0.7	rna	mrna	ambig_opp_strand	280955
ambig_opp_unspliced	0.7	gdna	nrna	ambig_opp_strand	261353
ambig_opp_unspliced	0.7	gdna	mrna	ambig_opp_strand	113859
ambig_opp_unspliced	0.7	rna	nrna	ambig_opp_strand	29899
ambig_opp_unspliced	0.9	rna	mrna	ambig_opp_strand	395240
ambig_opp_unspliced	0.9	gdna	nrna	ambig_opp_strand	322435
ambig_opp_unspliced	0.9	gdna	mrna	ambig_opp_strand	173726
ambig_opp_unspliced	0.9	rna	nrna	ambig_opp_strand	42574
ambig_opp_unspliced	0.99	rna	mrna	ambig_opp_strand	508001
ambig_opp_unspliced	0.99	gdna	nrna	ambig_opp_strand	342405
ambig_opp_unspliced	0.99	gdna	mrna	ambig_opp_strand	197002
ambig_opp_unspliced	0.99	rna	nrna	ambig_opp_strand	68989
ambig_opp_unspliced	1.01	rna	mrna	ambig_opp_strand	516371
ambig_opp_unspliced	1.01	gdna	nrna	ambig_opp_strand	342908
ambig_opp_unspliced	1.01	gdna	mrna	ambig_opp_strand	197129
ambig_opp_unspliced	1.01	rna	nrna	ambig_opp_strand	100017
ambig_same_unspliced	0.25	rna	mrna	ambig_same_strand	360033
ambig_same_unspliced	0.25	gdna	nrna	ambig_same_strand	351363
ambig_same_unspliced	0.25	gdna	mrna	ambig_same_strand	154862
ambig_same_unspliced	0.25	rna	nrna	ambig_same_strand	60373
ambig_same_unspliced	0.5	rna	mrna	ambig_same_strand	838298
ambig_same_unspliced	0.5	gdna	nrna	ambig_same_strand	629032
ambig_same_unspliced	0.5	gdna	mrna	ambig_same_strand	343801
ambig_same_unspliced	0.5	rna	nrna	ambig_same_strand	96311
ambig_same_unspliced	0.7	rna	mrna	ambig_same_strand	1296315
ambig_same_unspliced	0.7	gdna	nrna	ambig_same_strand	781833
ambig_same_unspliced	0.7	gdna	mrna	ambig_same_strand	519846
ambig_same_unspliced	0.7	rna	nrna	ambig_same_strand	122422
ambig_same_unspliced	0.9	rna	mrna	ambig_same_strand	2033097
ambig_same_unspliced	0.9	gdna	nrna	ambig_same_strand	863418
ambig_same_unspliced	0.9	gdna	mrna	ambig_same_strand	738283
ambig_same_unspliced	0.9	rna	nrna	ambig_same_strand	147147
ambig_same_unspliced	0.99	rna	mrna	ambig_same_strand	2714418
ambig_same_unspliced	0.99	gdna	nrna	ambig_same_strand	876975
ambig_same_unspliced	0.99	gdna	mrna	ambig_same_strand	828978
ambig_same_unspliced	0.99	rna	nrna	ambig_same_strand	172502
ambig_same_unspliced	1.01	rna	mrna	ambig_same_strand	2758207
ambig_same_unspliced	1.01	gdna	nrna	ambig_same_strand	877209
ambig_same_unspliced	1.01	gdna	mrna	ambig_same_strand	830287
ambig_same_unspliced	1.01	rna	nrna	ambig_same_strand	203639
ambig_unspliced	0.25	rna	mrna	ambig_same_strand	360033
ambig_unspliced	0.25	gdna	nrna	ambig_same_strand	351363
ambig_unspliced	0.25	gdna	mrna	ambig_same_strand	154862
ambig_unspliced	0.25	gdna	nrna	ambig_opp_strand	94147
ambig_unspliced	0.25	rna	mrna	ambig_opp_strand	77737
ambig_unspliced	0.25	rna	nrna	ambig_same_strand	60373
ambig_unspliced	0.25	gdna	mrna	ambig_opp_strand	32110
ambig_unspliced	0.25	rna	nrna	ambig_opp_strand	12855
ambig_unspliced	0.5	rna	mrna	ambig_same_strand	838298
ambig_unspliced	0.5	gdna	nrna	ambig_same_strand	629032
ambig_unspliced	0.5	gdna	mrna	ambig_same_strand	343801
ambig_unspliced	0.5	gdna	nrna	ambig_opp_strand	188729
ambig_unspliced	0.5	rna	mrna	ambig_opp_strand	168778
ambig_unspliced	0.5	rna	nrna	ambig_same_strand	96311
ambig_unspliced	0.5	gdna	mrna	ambig_opp_strand	71250
ambig_unspliced	0.5	rna	nrna	ambig_opp_strand	21141
ambig_unspliced	0.7	rna	mrna	ambig_same_strand	1296315
ambig_unspliced	0.7	gdna	nrna	ambig_same_strand	781833
ambig_unspliced	0.7	gdna	mrna	ambig_same_strand	519846
ambig_unspliced	0.7	rna	mrna	ambig_opp_strand	280955
ambig_unspliced	0.7	gdna	nrna	ambig_opp_strand	261353
ambig_unspliced	0.7	rna	nrna	ambig_same_strand	122422
ambig_unspliced	0.7	gdna	mrna	ambig_opp_strand	113859
ambig_unspliced	0.7	rna	nrna	ambig_opp_strand	29899
ambig_unspliced	0.9	rna	mrna	ambig_same_strand	2033097
ambig_unspliced	0.9	gdna	nrna	ambig_same_strand	863418
ambig_unspliced	0.9	gdna	mrna	ambig_same_strand	738283
ambig_unspliced	0.9	rna	mrna	ambig_opp_strand	395240
ambig_unspliced	0.9	gdna	nrna	ambig_opp_strand	322435
