locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
3	2823632	1138502.0	296980.0	1461217.0	0.5044421253295561	1060464.8735012787	185767.35640980964	61970430.49470984	353762178.70279163	0.17517539812183663	0.17517539812183663	2823632	1162014.0	288677.0	1446008.0	0.4991916660999296	993441.1046377996	259499.21289192018	92407095.3937175	353762178.70279163	0.2612124782037597	0.2612124782037597	23512.0	-8303.0	-15209.0	-67023.76886347914	73731.85648211054	30436664.899007656	15209.0	1.4911481920656646
0	2666	218.0	564.0	1892.0	0.7075542258788332	2332.7429676827896	567.5165972519353	127885.04419836921	525663.8113671154	0.24328295277883663	0.24328295277883663	2666	269.0	538.0	1867.0	0.6982049364248317	2160.7946144319612	742.0760591224431	180527.3518164237	525663.8113671154	0.3434273920187103	0.3434273920187103	51.0	-26.0	-25.0	-171.9483532508284	174.5594618705078	52642.30761805449	25.0	1.4116377168889136
1	568	15.0	274.0	279.0	0.49119718309859156	1979.944626693718	981.829581771185	149565.1340393224	301611.08300248306	0.49588739429078305	0.495887394290783	568	16.0	261.0	291.0	0.5123239436619719	1771.35741271246	1019.57770256539	173604.67902693624	301611.08300248306	0.5755911795373482	0.5755911795373482	1.0	-13.0	12.0	-208.58721398125795	37.74812079420508	24039.54498761383	-12.0	1.1607296054793999
2	10999	4218.0	974.0	5896.0	0.5317460317460317	5230.841481782309	2322.5672319748173	255685.6911477152	575850.4215253432	0.44401407308245316	0.44401407308245316	10999	4264.0	923.0	5901.0	0.5321969696969697	4951.469075365023	2957.3125176987924	343932.20153020555	575850.4215253432	0.5972596158203369	0.5972596158203369	46.0	-51.0	5.0	-279.3724064172857	634.745285723975	88246.51038249035	-5.0	1.3451366792813932
4	56529	9266.0	40252.0	11104.0	0.1831678268615354	2664.2838274952765	1178.9703915969228	200022.9289616505	452019.71021419915	0.4425093075407384	0.44250930754073836	56529	9313.0	40173.0	11136.0	0.18369568803404704	2555.5859069527514	1421.680519403938	251459.99383147378	452019.71021419915	0.556303161453544	0.556303161453544	47.0	-79.0	32.0	-108.69792054252503	242.71012780701517	51437.06486982328	-32.0	1.2571558427668315
5	10753	8564.0	777.0	4230.0	0.3116940534964262	15987.454366288479	8592.100528592217	738039.3189979	1373281.1777213733	0.5374276812141976	0.5374276812141976	10753	8630.0	567.0	4374.0	0.3223049148920492	15499.188123129868	9832.186574955898	871165.4218250162	1373281.1777213733	0.6343678453894662	0.6343678453894662	66.0	-210.0	144.0	-488.26624315861045	1240.0860463636818	133126.10282711615	-144.0	1.1803780630656278
6	1016	593.0	117.0	487.0	0.4068504594820384	381.2575847364509	325.16799204482845	44820.364412996285	52551.61732139593	0.8528826836838012	0.8528826836838012	1016	595.0	101.0	501.0	0.41854636591478694	368.379729630197	342.9925599431012	48929.98258158846	52551.61732139593	0.9310842382327033	0.9310842382327033	2.0	-16.0	14.0	-12.87785510625389	17.824567898272733	4109.6181685921765	-14.0	1.0916908691487688
7	543	8.0	103.0	432.0	0.7955801104972375	133.0023353971104	102.19509550656362	7777.287832055766	10121.79145771737	0.7683706846307296	0.7683706846307296	543	8.0	111.0	424.0	0.7808471454880295	117.25608718232898	106.41624724812063	9186.07373179253	10121.79145771737	0.9075541390243324	0.9075541390243324	0.0	8.0	-8.0	-15.746248214781403	4.221151741557009	1408.7858997367648	8.0	1.1811410263009876
8	59	2.0	0.0	57.0	0.9661016949152542	0.8131890091491988	0.8131890091491988	603.5190752953202	603.5190752953202	1.0	1.0	59	2.0	0.0	57.0	0.9661016949152542	0.6475259470185807	0.6475259470185807	603.5190752953202	603.5190752953202	1.0	1.0	0.0	0.0	0.0	-0.1656630621306181	-0.1656630621306181	0.0	0.0	1.0
9	61	4.0	2.0	55.0	0.9016393442622951	38.51459333559927	38.51459333559927	1560.028382493696	1560.028382493696	1.0	1.0	61	4.0	1.0	56.0	0.9180327868852459	38.111820330893764	38.111820330893764	1560.028382493696	1560.028382493696	1.0	1.0	0.0	-1.0	1.0	-0.4027730047055087	-0.4027730047055087	0.0	-1.0	1.0
10	320	27.0	48.0	245.0	0.765625	86.17698968949355	86.17698968949355	3819.965844535913	3819.965844535913	1.0	1.0	320	31.0	42.0	247.0	0.771875	72.34270704420169	72.34270704420169	3819.965844535913	3819.965844535913	1.0	1.0	4.0	-6.0	2.0	-13.834282645291864	-13.834282645291864	0.0	-2.0	1.0
11	14	1.0	1.0	12.0	0.8571428571428571	161.50232020769838	25.810817543037572	8706.846515232635	54480.099731738155	0.15981700764325765	0.15981700764325765	14	1.0	1.0	12.0	0.8571428571428571	145.26271982139443	37.903203481764685	14215.418163571892	54480.099731738155	0.26092863694393165	0.26092863694393165	0.0	0.0	0.0	-16.239600386303948	12.092385938727112	5508.571648339257	0.0	1.6326712706721092
12	3572	706.0	299.0	2567.0	0.7186450167973124	4800.212689133754	1364.29502843286	231982.46274983254	816220.2002798296	0.28421553726592486	0.28421553726592486	3572	792.0	203.0	2577.0	0.721444568868981	4390.231506583421	1804.548683944575	335496.90626000625	816220.2002798296	0.41103724968456534	0.41103724968456534	86.0	-96.0	10.0	-409.98118255033296	440.2536555117151	103514.4435101737	-10.0	1.4462166763950712
13	28	0.0	0.0	28.0	1.0	106.32498745630991	106.32498745630991	4973.4697004167465	4973.4697004167465	1.0	1.0	28	1.0	0.0	27.0	0.9642857142857143	88.38615336149404	88.38615336149404	4973.4697004167465	4973.4697004167465	1.0	1.0	1.0	0.0	-1.0	-17.938834094815874	-17.938834094815874	0.0	1.0	1.0
14	53	1.0	2.0	50.0	0.9433962264150944	39.34940159517276	39.34940159517276	2100.5492011037713	2100.5492011037713	1.0	1.0	53	2.0	1.0	50.0	0.9433962264150944	38.77656128300781	38.77656128300781	2100.5492011037713	2100.5492011037713	1.0	1.0	1.0	-1.0	0.0	-0.5728403121649492	-0.5728403121649492	0.0	0.0	1.0
15	250	1.0	10.0	240.0	0.9561752988047809	1108.863499407651	887.2488876419164	35472.65348585842	44332.91630507951	0.8001425676973587	0.8001425676973587	250	3.0	9.0	239.0	0.952191235059761	1069.7044654234287	930.8233536628484	38577.11654631059	44332.91630507951	0.8701687089755149	0.870168708975515	2.0	-1.0	-1.0	-39.15903398422233	43.574466020931936	3104.4630604521735	1.0	1.0875170802119387
16	2	0.0	0.0	2.0	1.0	0.7371121914961989	0.7371121914961989	597.5192413252965	597.5192413252965	1.0	1.0	2	0.0	0.0	2.0	1.0	0.586947517105394	0.586947517105394	597.5192413252965	597.5192413252965	1.0	1.0	0.0	0.0	0.0	-0.15016467439080494	-0.15016467439080494	0.0	0.0	1.0
17	3	0.0	0.0	3.0	1.0	62.616640019581546	62.616640019581546	2713.4606880869537	2713.4606880869537	1.0	1.0	3	0.0	0.0	3.0	1.0	49.860362931149744	49.86036293114975	2713.4606880869537	2713.4606880869537	1.0	1.0	0.0	0.0	0.0	-12.756277088431801	-12.756277088431794	0.0	0.0	1.0
18	7067	3855.0	482.0	2812.0	0.39334172611554064	3371.094576087384	1326.5439429607852	149629.79001204128	380248.37112056225	0.39350540692940766	0.39350540692940766	7067	3902.0	494.0	2753.0	0.38508882361169394	3238.364823735103	1788.8345116137607	210044.71276983558	380248.37112056225	0.5523881986682815	0.5523881986682815	47.0	12.0	-59.0	-132.72975235228114	462.2905686529755	60414.922757794295	59.0	1.4037626648606034
19	1	0.0	0.0	1.0	1.0	62.616640019581546	62.616640019581546	2713.4606880869537	2713.4606880869537	1.0	1.0	1	0.0	0.0	1.0	1.0	49.860362931149744	49.86036293114975	2713.4606880869537	2713.4606880869537	1.0	1.0	0.0	0.0	0.0	-12.756277088431801	-12.756277088431794	0.0	0.0	1.0
20	22	0.0	1.0	21.0	0.9545454545454546	514.8277221675927	514.8277221675927	14490.813660798	14490.813660798	1.0	1.0	22	1.0	0.0	21.0	0.9545454545454546	495.56864382861284	495.56864382861284	14490.813660798	14490.813660798	1.0	1.0	1.0	-1.0	0.0	-19.25907833897986	-19.25907833897986	0.0	0.0	1.0
21	1	0.0	0.0	1.0	1.0	64.0182136844152	33.76859461726084	3601.8448871463274	6828.346819194808	0.5274841747963607	0.5274841747963607	1	0.0	0.0	1.0	1.0	58.584926901173226	40.976850189968445	4776.043249610845	6828.346819194808	0.6994435660744648	0.6994435660744648	0.0	0.0	0.0	-5.433286783241975	7.208255572707607	1174.1983624645177	0.0	1.3259991474521304
22	11	1.0	0.0	10.0	0.9090909090909091	257.7285273335695	157.9421513765846	11132.619569861765	18166.104628170306	0.6128237064427303	0.6128237064427303	11	0.0	0.0	11.0	1.0	224.16346052098993	173.16535913641118	14033.241745713396	18166.104628170306	0.7724959221005449	0.7724959221005449	-1.0	0.0	1.0	-33.56506681257957	15.223207759826579	2900.6221758516313	-1.0	1.2605516300677513
23	1	0.0	0.0	1.0	1.0	0.6891311077520023	0.6891311077520023	593.5193520119475	593.5193520119475	1.0	1.0	1	0.0	0.0	1.0	1.0	0.5487411513762939	0.5487411513762939	593.5193520119475	593.5193520119475	1.0	1.0	0.0	0.0	0.0	-0.1403899563757084	-0.1403899563757084	0.0	0.0	1.0
24	1	1.0	0.0	0.0	0.0	264.9936137622782	157.36990500583346	10180.630029232181	17143.06138599372	0.5938630096459897	0.5938630096459897	1	1.0	0.0	0.0	0.0	242.98749645936297	171.17903222038854	12076.887494661216	17143.06138599372	0.7044767105908117	0.7044767105908117	0.0	0.0	0.0	-22.006117302915214	13.809127214555076	1896.2574654290347	0.0	1.1862613079921587
25	5	0.0	0.0	5.0	1.0	107.93006721479782	68.62793112440814	5268.893873989006	8286.306473910541	0.6358555395673734	0.6358555395673734	5	0.0	0.0	5.0	1.0	93.53559380166138	71.308375592165	6317.200012289932	8286.306473910541	0.7623662040716999	0.7623662040716999	0.0	0.0	0.0	-14.394473413136438	2.680444467756871	1048.3061383009253	0.0	1.1989613310444736
26	501	97.0	7.0	399.0	0.7932405566600398	796.6542606984184	248.10102221211585	30799.059657453046	98896.01374006967	0.31142872692930595	0.31142872692930595	501	114.0	5.0	384.0	0.7634194831013916	737.5714605305503	293.4912748475601	39352.27798678178	98896.01374006967	0.3979157146840331	0.39791571468403314	17.0	-2.0	-15.0	-59.08280016786807	45.39025263544423	8553.218329328734	15.0	1.2777103724742762
27	22	0.0	6.0	16.0	0.7272727272727273	137.49557754284717	71.19039475802948	5929.557855277114	11452.21886542633	0.51776497855609	0.51776497855609	22	0.0	5.0	17.0	0.7727272727272727	120.90031153904633	75.67276209549516	7168.062866314961	11452.21886542633	0.6259103978491871	0.6259103978491871	0.0	-1.0	1.0	-16.595266003800845	4.482367337465675	1238.505011037847	-1.0	1.2088697068594445
28	21	0.0	0.0	21.0	1.0	114.87529667602433	114.87529667602433	4461.412318020497	4461.412318020497	1.0	1.0	21	0.0	0.0	21.0	1.0	91.47287338156268	91.47287338156268	4461.412318020497	4461.412318020497	1.0	1.0	0.0	0.0	0.0	-23.402423294461656	-23.402423294461656	0.0	0.0	1.0
29	4378	2601.0	195.0	2026.0	0.42015761094981335	701.432971173104	488.5960010514433	24864.38864694574	35695.547993635024	0.6965683409981374	0.6965683409981374	4378	2604.0	211.0	2007.0	0.41621733720447945	674.5968079563232	552.2349559880723	29220.90520255091	35695.547993635024	0.8186148370032413	0.8186148370032413	3.0	16.0	-19.0	-26.836163216780733	63.638954936629034	4356.5165556051725	19.0	1.175211086725847
30	1705	516.0	230.0	1217.0	0.6199694345389709	197.7187501610325	197.7187501610325	5445.385089104368	5445.385089104368	1.0	1.0	1705	517.0	245.0	1201.0	0.6118186449312277	190.94657493379117	190.94657493379117	5445.385089104368	5445.385089104368	1.0	1.0	1.0	15.0	-16.0	-6.77217522724132	-6.77217522724132	0.0	16.0	1.0
31	970	51.0	59.0	860.0	0.8865979381443299	137.3626667106089	113.5376557263495	5975.4360488741495	7229.335722858052	0.8265539570918994	0.8265539570918994	970	55.0	57.0	858.0	0.8845360824742268	120.63694207283649	112.18428244569358	6722.798395686995	7229.335722858052	0.9299330745466056	0.9299330745466055	4.0	-2.0	-2.0	-16.7257246377724	-1.3533732806559158	747.3623468128453	2.0	1.1250724366724094
32	6	0.0	0.0	6.0	1.0	53.10963039901586	53.10963039901586	2395.469487675703	2395.469487675703	1.0	1.0	6	0.0	0.0	6.0	1.0	42.29012361580002	42.29012361580002	2395.469487675703	2395.469487675703	1.0	1.0	0.0	0.0	0.0	-10.819506783215843	-10.819506783215843	0.0	0.0	1.0
33	508	314.0	19.0	218.0	0.3956442831215971	33.24167673563339	33.24167673563339	1520.4937003805942	1520.4937003805942	1.0	1.0	508	302.0	24.0	225.0	0.40834845735027225	30.19138901163206	30.191389011632065	1520.4937003805942	1520.4937003805942	1.0	1.0	-12.0	5.0	7.0	-3.050287724001329	-3.0502877240013255	0.0	-7.0	1.0
34	589	436.0	14.0	300.0	0.4	101.46145255100241	38.41263623948477	5191.331878490783	13712.156327468552	0.37859339949992915	0.37859339949992915	589	445.0	17.0	288.0	0.384	99.78462580042743	54.143548880662614	7440.272491079488	13712.156327468552	0.5426041180827947	0.5426041180827947	9.0	3.0	-12.0	-1.6768267505749748	15.730912641177845	2248.9406125887044	12.0	1.4332107184105736
35	12384	8899.0	524.0	2961.0	0.23909883720930233	785.4924730963002	442.8071840649224	20467.714381812213	36307.531058577435	0.5637319251697462	0.5637319251697462	12384	8913.0	537.0	2934.0	0.2369186046511628	763.8858230938831	499.3309892471544	23733.226684550085	36307.531058577435	0.6536722821020146	0.6536722821020146	14.0	13.0	-27.0	-21.60665000241704	56.52380518223197	3265.5123027378722	27.0	1.1595445510828328
36	25	0.0	0.0	25.0	1.0	268.5690075471435	264.655257949086	9832.8504341854	9978.259653457199	0.9854273967283045	0.9854273967283044	25	0.0	0.0	25.0	1.0	262.3483864667123	262.3483864667123	9978.259653457199	9978.259653457199	1.0	1.0	0.0	0.0	0.0	-6.220621080431158	-2.3068714823736514	145.40921927179807	0.0	1.0147881044510005
37	184	23.0	0.0	161.0	0.875	58.09661363160669	50.26139535658921	3157.2526041060983	3649.4347874106356	0.865134681950639	0.865134681950639	184	33.0	0.0	151.0	0.8206521739130435	50.02447507596189	50.02447507596189	3649.4347874106356	3649.4347874106356	1.0	1.0	10.0	0.0	-10.0	-8.072138555644798	-0.23692028062732362	492.1821833045374	10.0	1.1558893902453165
38	1216	357.0	112.0	756.0	0.6171428571428571	346.61841861445316	168.03130783552314	16895.59130724314	34852.571320846706	0.4847731649899018	0.4847731649899018	1216	358.0	114.0	753.0	0.6146938775510205	317.8192355998829	199.69183371805724	21898.529406858263	34852.571320846706	0.6283189037980644	0.6283189037980644	1.0	2.0	-3.0	-28.799183014570247	31.660525882534102	5002.938099615123	3.0	1.2961090860117077
39	232	34.0	0.0	198.0	0.853448275862069	67.68572386229923	35.64604543435992	3870.4563056174993	7349.332402258524	0.5266405292034511	0.5266405292034511	232	46.0	0.0	186.0	0.8017241379310345	61.516883569861356	45.85048533178371	5477.690642853816	7349.332402258524	0.7453317312427543	0.7453317312427543	12.0	0.0	-12.0	-6.168840292437871	10.20443989742379	1607.2343372363166	12.0	1.4152570679853975
40	11	0.0	0.0	11.0	1.0	0.0001275902326092781	0.0001275902326092781	404.52458195620414	404.52458195620414	1.0	1.0	11	0.0	0.0	11.0	1.0	0.00010159751948330328	0.00010159751948330327	404.52458195620414	404.52458195620414	1.0	1.0	0.0	0.0	0.0	-2.599271312597482e-05	-2.5992713125974834e-05	0.0	0.0	1.0
41	6	0.0	0.0	6.0	1.0	8.060526632959926e-05	8.060526632959926e-05	399.5247203145178	399.5247203145178	1.0	1.0	6	0.0	0.0	6.0	1.0	6.418434192730519e-05	6.418434192730519e-05	399.5247203145178	399.5247203145178	1.0	1.0	0.0	0.0	0.0	-1.6420924402294073e-05	-1.6420924402294073e-05	0.0	0.0	1.0
