flowcell	true_source	predicted_pool	predicted_detail	zc	zs	count
H7MFFDSXY	gdna	rna	mrna	ambig_same_strand	unspliced	918169
H7MFFDSXY	gdna	rna	nrna	ambig_same_strand	unspliced	854615
C6EL5ANXX	rna	gdna	gdna	ambig_same_strand	unspliced	378530
H7MFFDSXY	gdna	rna	nrna	ambig_opp_strand	unspliced	361080
H7MFFDSXY	gdna	rna	mrna	ambig_opp_strand	unspliced	217716
H7MFFDSXY	gdna	unresolved	unresolved	missing	missing	147858
H7MFFDSXY	gdna	unresolved	unresolved	.	unspliced	145027
C6EL5ANXX	rna	unresolved	unresolved	missing	missing	98133
C6EL5ANXX	rna	gdna	gdna	ambig_opp_strand	unspliced	64449
H7MFFDSXY	gdna	rna	nrna	ambig_same_strand	spliced_implicit	41919
H7MFFDSXY	gdna	rna	nrna	unambig	unspliced	30380
H7MFFDSXY	gdna	rna	nrna	multimapper	unspliced	14926
C6EL5ANXX	rna	unresolved	unresolved	.	spliced_annot	11966
C6EL5ANXX	rna	unresolved	unresolved	.	unspliced	11703
H7MFFDSXY	gdna	rna	nrna	multimapper	spliced_annot	10662
C6EL5ANXX	rna	gdna	gdna	unambig	unspliced	10644
C6EL5ANXX	rna	gdna	gdna	.	unknown	9491
H7MFFDSXY	gdna	rna	mrna	ambig_same_strand	spliced_annot	9159
H7MFFDSXY	gdna	rna	nrna	ambig_opp_strand	spliced_implicit	6821
H7MFFDSXY	gdna	rna	mrna	ambig_same_strand	spliced_implicit	6600
H7MFFDSXY	gdna	rna	mrna	multimapper	unspliced	6437
H7MFFDSXY	gdna	rna	mrna	multimapper	spliced_annot	4780
H7MFFDSXY	gdna	rna	nrna	ambig_same_strand	spliced_unannot	4108
C6EL5ANXX	rna	gdna	gdna	multimapper	unspliced	3704
H7MFFDSXY	gdna	rna	nrna	multimapper	spliced_unannot	3598
H7MFFDSXY	gdna	rna	mrna	unambig	spliced_annot	3506
H7MFFDSXY	gdna	unresolved	unresolved	.	spliced_unannot	3391
C6EL5ANXX	rna	unresolved	unresolved	.	spliced_unannot	2545
H7MFFDSXY	gdna	rna	mrna	ambig_same_strand	spliced_unannot	1849
H7MFFDSXY	gdna	rna	mrna	ambig_opp_strand	spliced_implicit	1669
H7MFFDSXY	gdna	rna	mrna	multimapper	spliced_unannot	1437
H7MFFDSXY	gdna	rna	nrna	ambig_opp_strand	spliced_unannot	555
H7MFFDSXY	gdna	unresolved	unresolved	.	spliced_annot	186
H7MFFDSXY	gdna	rna	nrna	unambig	spliced_unannot	153
H7MFFDSXY	gdna	rna	mrna	ambig_opp_strand	spliced_unannot	151
