run	true_source	predicted_pool	count	row_rate
v4_3_with_mm	gdna	mrna	1346710	0.0738786473642601
v4_3_with_mm	gdna	nrna	2378385	0.1304749104940528
v4_3_with_mm	gdna	gdna	14207120	0.7793829469906126
v4_3_with_mm	gdna	unresolved	296462	0.0162634951510743
v4_3_with_mm	rna	mrna	12921620	0.9236376123272722
v4_3_with_mm	rna	nrna	560148	0.040039388348357
v4_3_with_mm	rna	gdna	383809	0.0274346736980129
v4_3_with_mm	rna	unresolved	124347	0.0088883256263579
kappa_units_fix	gdna	mrna	1062195	0.0582705481039573
kappa_units_fix	gdna	nrna	1331363	0.0730367321775464
kappa_units_fix	gdna	gdna	15538657	0.852429224567422
kappa_units_fix	gdna	unresolved	296462	0.0162634951510743
kappa_units_fix	rna	mrna	12860866	0.919294915397682
kappa_units_fix	rna	nrna	496112	0.0354620940042276
kappa_units_fix	rna	gdna	508599	0.0363546649717325
kappa_units_fix	rna	unresolved	124347	0.0088883256263579
exon_strand_deconv_v1	gdna	mrna	1171473	0.0642653879927764
exon_strand_deconv_v1	gdna	nrna	1328817	0.0728970621400554
exon_strand_deconv_v1	gdna	gdna	15431925	0.8465740547160938
exon_strand_deconv_v1	gdna	unresolved	296462	0.0162634951510743
exon_strand_deconv_v1	rna	mrna	12910790	0.9228634837473026
exon_strand_deconv_v1	rna	nrna	487969	0.0348800322289098
exon_strand_deconv_v1	rna	gdna	466818	0.0333681583974294
exon_strand_deconv_v1	rna	unresolved	124347	0.0088883256263579
