locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
3	2823632	1138502.0	296980.0	1461217.0	0.5044421253295561	1060464.8735012787	185767.35640980964	61970430.49470984	353762178.70279163	0.17517539812183663	0.17517539812183663	2823632	1162014.0	288677.0	1446008.0	0.4991916660999296	993441.1046377996	259499.21289192018	92407095.3937175	353762178.70279163	0.2612124782037597	0.2612124782037597	23512.0	-8303.0	-15209.0	-67023.76886347914	73731.85648211054	30436664.899007656	15209.0	1.4911481920656646
5941	31819	424.0	4155.0	27252.0	0.8561465238289717	3199.3764280429205	517.5223952293837	180244.70787315018	1114291.236407728	0.16175726953953826	0.16175726953953826	31819	498.0	5026.0	26307.0	0.8264584838679275	3028.585352979887	681.1420801858822	250608.96829368605	1114291.236407728	0.2249043697961798	0.2249043697961798	74.0	871.0	-945.0	-170.79107506303353	163.61968495649842	70364.26042053587	945.0	1.390381838395254
1380	44850	16064.0	689.0	28306.0	0.6281985840786525	9590.43397969389	2807.331928582138	505454.96208147425	1726740.0388949858	0.29272209521760806	0.29272209521760806	44850	16775.0	742.0	27542.0	0.6112430369071662	8754.406566612333	3519.1706237213857	694129.6104362031	1726740.0388949858	0.40198848396450343	0.4019884839645035	711.0	53.0	-764.0	-836.027413081556	711.8386951392476	188674.64835472882	764.0	1.3732768743188566
247	57164	30289.0	2889.0	24742.0	0.4271754143646409	12759.00825356642	2510.771542964112	661385.6696977149	3360968.958769307	0.19678422437435894	0.19678422437435894	57164	30570.0	3246.0	24104.0	0.41616022099447514	11964.220663108334	3278.189911145287	920903.6545341973	3360968.958769307	0.2739994524886676	0.2739994524886676	281.0	357.0	-638.0	-794.7875904580869	767.4183681811751	259517.98483648244	638.0	1.3923852552703397
5019	17656	6236.0	1762.0	12479.0	0.609415441715095	3212.081187215366	978.7551578463848	176666.02914736923	579783.0275479066	0.3047105912957612	0.3047105912957612	17656	6267.0	2284.0	11926.0	0.5824095326463837	3138.285921247156	1292.7080160475825	238821.50514242108	579783.0275479066	0.41191530933990234	0.41191530933990234	31.0	522.0	-553.0	-73.79526596821006	313.9528582011977	62155.47599505185	553.0	1.3518247186232033
3914	12969	2143.0	235.0	10593.0	0.8166679515843035	1443.4247519303685	149.08447261930903	71070.57683454464	688100.0276863457	0.10328524048096754	0.10328524048096754	12969	2628.0	243.0	10100.0	0.7786600878883664	1333.2064181812057	211.5045578347168	109162.60986832128	688100.0276863457	0.1586435190758058	0.1586435190758058	485.0	8.0	-493.0	-110.21833374916287	62.42008521540777	38092.033033776635	493.0	1.535974727241296
1097	41357	21217.0	3249.0	17903.0	0.422549505534707	7366.378533552575	2647.6311160830887	413819.32470138173	1151349.8884841695	0.35942099690147455	0.35942099690147455	41357	21320.0	3543.0	17506.0	0.41317944723736694	7006.446040534752	3273.215982252001	537878.5241972421	1151349.8884841695	0.4671720817252137	0.4671720817252137	103.0	294.0	-397.0	-359.9324930178236	625.5848661689124	124059.19949586038	397.0	1.2997907349672067
122	17209	2643.0	1450.0	13222.0	0.7636153624025411	4650.941759943735	1146.568186840273	245003.095630348	993831.105608214	0.2465238753826373	0.2465238753826373	17209	2762.0	1715.0	12838.0	0.7414380594859948	4446.4279536791	1611.6956380854415	360233.71447569603	993831.105608214	0.36246975209659676	0.36246975209659676	119.0	265.0	-384.0	-204.5138062646347	465.12745124516846	115230.61884534804	384.0	1.47032311387283
2561	23820	7393.0	1995.0	14510.0	0.6071637793957654	6909.2999670868185	740.1863260697633	333515.20627646096	3113211.528757311	0.10712898985363484	0.10712898985363484	23820	7644.0	2123.0	14131.0	0.5913047116913549	6484.078864510721	1071.8854935642987	514646.15804359136	3113211.528757311	0.16531037267776685	0.16531037267776685	251.0	128.0	-379.0	-425.2211025760971	331.69916749453546	181130.9517671304	379.0	1.5430965316075735
16782	12024	2606.0	9.0	9417.0	0.7826628989361702	2447.17751822193	1024.0013143066144	94966.7239562211	226953.2554284057	0.41844177902166796	0.41844177902166796	12024	2984.0	8.0	9040.0	0.7513297872340425	2035.9190263992155	1013.4467602042162	112973.57038728165	226953.2554284057	0.4977834319848305	0.4977834319848305	378.0	-1.0	-377.0	-411.2584918227144	-10.554554102398242	18006.84643106055	377.0	1.1896121681459872
