locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
19197	1	0.0	0.0	1.0	1.0	1.881328218590911e-07	1.881328218590911e-07	321.526878704211	321.526878704211	1.0	1.0	1	0.0	0.0	1.0	1.0	1.4980635777042947e-07	1.4980635777042947e-07	321.526878704211	321.526878704211	1.0	1.0	0.0	0.0	0.0	-3.832646408866162e-08	-3.832646408866162e-08	0.0	0.0	1.0
6936	4	0.0	0.0	4.0	1.0	6.898203468166638e-07	6.898203468166638e-07	332.5265743159209	332.5265743159209	1.0	1.0	4	0.0	0.0	4.0	1.0	5.492899784915718e-07	5.492899784915718e-07	332.5265743159209	332.5265743159209	1.0	1.0	0.0	0.0	0.0	-1.40530368325092e-07	-1.40530368325092e-07	0.0	0.0	1.0
6864	3	0.0	0.0	3.0	1.0	1.0274946424611846e-06	1.0274946424611846e-06	337.52643595760725	337.52643595760725	1.0	1.0	3	0.0	0.0	3.0	1.0	8.181731847461876e-07	8.181731847461876e-07	337.52643595760725	337.52643595760725	1.0	1.0	0.0	0.0	0.0	-2.09321457714997e-07	-2.09321457714997e-07	0.0	0.0	1.0
13678	33	0.0	0.0	33.0	1.0	1.4254679194707993e-06	1.4254679194707993e-06	342.52629759929357	342.52629759929357	1.0	1.0	33	0.0	0.0	33.0	1.0	1.1350712492605566e-06	1.1350712492605566e-06	342.52629759929357	342.52629759929357	1.0	1.0	0.0	0.0	0.0	-2.903966702102427e-07	-2.903966702102427e-07	0.0	0.0	1.0
11632	32	0.0	0.0	32.0	1.0	1.922331525919166e-06	1.922331525919166e-06	347.52615924097995	347.52615924097995	1.0	1.0	32	0.0	0.0	32.0	1.0	1.5307136813209198e-06	1.5307136813209198e-06	347.52615924097995	347.52615924097995	1.0	1.0	0.0	0.0	0.0	-3.9161784459824616e-07	-3.9161784459824616e-07	0.0	0.0	1.0
14163	2	0.0	0.0	2.0	1.0	2.5542648506253268e-06	2.5542648506253268e-06	351.526048554329	351.526048554329	1.0	1.0	2	0.0	0.0	2.0	1.0	2.0339093958831183e-06	2.0339093958831183e-06	351.526048554329	351.526048554329	1.0	1.0	0.0	0.0	0.0	-5.203554547422085e-07	-5.203554547422085e-07	0.0	0.0	1.0
16093	17	0.0	0.0	17.0	1.0	2.7568694280120345e-06	2.7568694280120345e-06	352.5260208826663	352.5260208826663	1.0	1.0	17	0.0	0.0	17.0	1.0	2.195239319635884e-06	2.195239319635884e-06	352.5260208826663	352.5260208826663	1.0	1.0	0.0	0.0	0.0	-5.616301083761506e-07	-5.616301083761506e-07	0.0	0.0	1.0
13684	6	0.0	0.0	6.0	1.0	3.4683974081201114e-06	3.4683974081201114e-06	355.52593786767807	355.52593786767807	1.0	1.0	6	0.0	0.0	6.0	1.0	2.7618146471009505e-06	2.7618146471009505e-06	355.52593786767807	355.52593786767807	1.0	1.0	0.0	0.0	0.0	-7.065827610191609e-07	-7.065827610191609e-07	0.0	0.0	1.0
6828	14	0.0	0.0	14.0	1.0	3.4683974081201114e-06	3.4683974081201114e-06	355.52593786767807	355.52593786767807	1.0	1.0	14	0.0	0.0	14.0	1.0	2.7618146471009505e-06	2.7618146471009505e-06	355.52593786767807	355.52593786767807	1.0	1.0	0.0	0.0	0.0	-7.065827610191609e-07	-7.065827610191609e-07	0.0	0.0	1.0
19203	2	0.0	0.0	2.0	1.0	3.755420559417952e-06	3.755420559417952e-06	356.52591019601533	356.52591019601533	1.0	1.0	2	0.0	0.0	2.0	1.0	2.9903653724173725e-06	2.9903653724173725e-06	356.52591019601533	356.52591019601533	1.0	1.0	0.0	0.0	0.0	-7.650551870005796e-07	-7.650551870005796e-07	0.0	0.0	1.0
