guard_kind	support_threshold	rna_total	gdna_total	rna_to_rna	rna_to_gdna	rna_to_unresolved	gdna_to_rna	gdna_to_gdna	gdna_to_unresolved	rna_to_rna_rate	rna_to_gdna_rate	gdna_to_rna_rate	gdna_to_gdna_rate	guarded_total
baseline	0	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
baseline	10	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
baseline	100	13989924	18228677	13356978	508599	124347	2393558	15538657	296462	0.9547570094019096	0.036354664971732516	0.1313072802815037	0.852429224567422	0
any_splice_le	0	13989924	18228677	13271858	593719	124347	2088145	15844070	296462	0.9486726303874131	0.04243904398622895	0.11455274565455299	0.8691837591943727	390533
any_splice_le	10	13989924	18228677	13065096	800481	124347	1701963	16230252	296462	0.9338932791915096	0.05721839518213251	0.0933673354352595	0.8903691694136662	983477
any_splice_le	100	13989924	18228677	12420195	1445382	124347	1116590	16815625	296462	0.8877957449947548	0.10331592937888726	0.06125458254595218	0.9224819223029735	2213751
unambig_splice_le	0	13989924	18228677	12338124	1527453	124347	1306685	16625530	296462	0.8819293085509257	0.10918236582271641	0.07168293124070386	0.9120535736082218	2105727
unambig_splice_le	10	13989924	18228677	11434980	2430597	124347	715574	17216641	296462	0.8173725604227728	0.17373911395086922	0.03925539961018564	0.9444811052387401	3599982
unambig_splice_le	100	13989924	18228677	10513809	3351768	124347	320374	17611841	296462	0.7515272420350533	0.23958443233858884	0.01757527438771338	0.9661612304612123	4916353
nrna_unambig_splice_le	0	13989924	18228677	13241622	623955	124347	1774847	16157368	296462	0.9465113606049611	0.04460031376868095	0.09736565083686545	0.8863708540120603	734067
nrna_unambig_splice_le	10	13989924	18228677	13165773	699804	124347	1456445	16475770	296462	0.9410896728245272	0.05002200154911492	0.07989855764079862	0.903837947208127	1128318
nrna_unambig_splice_le	100	13989924	18228677	13089694	775883	124347	1264716	16667499	296462	0.9356515446402711	0.05546012973337096	0.06938056996676172	0.9143559348821639	1396126
mrna_unambig_splice_le	0	13989924	18228677	12453480	1412097	124347	1925396	16006819	296462	0.8901749573478741	0.10093671702576798	0.10562456068534211	0.8781119441635835	1371660
mrna_unambig_splice_le	10	13989924	18228677	11626185	2239392	124347	1652687	16279528	296462	0.8310398970001552	0.1600717773734868	0.09066412225089072	0.893072382598035	2471664
mrna_unambig_splice_le	100	13989924	18228677	10781093	3084484	124347	1449216	16482999	296462	0.7706327067966917	0.22047896757695037	0.07950198470245537	0.9042345201464703	3520227
