guard_kind	support_threshold	true_source	original_detail	zc	count
any_splice_le	0	gdna	nrna	ambig_same_strand	113116
any_splice_le	0	gdna	mrna	ambig_same_strand	91247
any_splice_le	0	gdna	nrna	ambig_opp_strand	69758
any_splice_le	0	rna	mrna	ambig_same_strand	48369
any_splice_le	0	gdna	mrna	ambig_opp_strand	31292
any_splice_le	0	rna	nrna	ambig_same_strand	19639
any_splice_le	0	rna	nrna	ambig_opp_strand	9027
any_splice_le	0	rna	mrna	ambig_opp_strand	8085
any_splice_le	10	gdna	nrna	ambig_same_strand	263217
any_splice_le	10	gdna	mrna	ambig_same_strand	222074
any_splice_le	10	rna	mrna	ambig_same_strand	161101
any_splice_le	10	gdna	nrna	ambig_opp_strand	141357
any_splice_le	10	gdna	mrna	ambig_opp_strand	64947
any_splice_le	10	rna	nrna	ambig_same_strand	51513
any_splice_le	10	rna	nrna	ambig_opp_strand	50018
any_splice_le	10	rna	mrna	ambig_opp_strand	29250
any_splice_le	100	rna	mrna	ambig_same_strand	667150
any_splice_le	100	gdna	mrna	ambig_same_strand	466521
any_splice_le	100	gdna	nrna	ambig_same_strand	457586
any_splice_le	100	gdna	nrna	ambig_opp_strand	232357
any_splice_le	100	gdna	mrna	ambig_opp_strand	120504
any_splice_le	100	rna	mrna	ambig_opp_strand	104818
any_splice_le	100	rna	nrna	ambig_same_strand	94592
any_splice_le	100	rna	nrna	ambig_opp_strand	70223
mrna_unambig_splice_le	0	rna	mrna	ambig_same_strand	785445
mrna_unambig_splice_le	0	gdna	mrna	ambig_same_strand	374908
mrna_unambig_splice_le	0	rna	mrna	ambig_opp_strand	118053
mrna_unambig_splice_le	0	gdna	mrna	ambig_opp_strand	93254
mrna_unambig_splice_le	10	rna	mrna	ambig_same_strand	1497743
mrna_unambig_splice_le	10	gdna	mrna	ambig_same_strand	594999
mrna_unambig_splice_le	10	rna	mrna	ambig_opp_strand	233050
mrna_unambig_splice_le	10	gdna	mrna	ambig_opp_strand	145872
mrna_unambig_splice_le	100	rna	mrna	ambig_same_strand	2226947
mrna_unambig_splice_le	100	gdna	mrna	ambig_same_strand	762750
mrna_unambig_splice_le	100	rna	mrna	ambig_opp_strand	348938
mrna_unambig_splice_le	100	gdna	mrna	ambig_opp_strand	181592
nrna_unambig_splice_le	0	gdna	nrna	ambig_same_strand	429295
nrna_unambig_splice_le	0	gdna	nrna	ambig_opp_strand	189416
nrna_unambig_splice_le	0	rna	nrna	ambig_same_strand	67912
nrna_unambig_splice_le	0	rna	nrna	ambig_opp_strand	47444
nrna_unambig_splice_le	10	gdna	nrna	ambig_same_strand	662956
nrna_unambig_splice_le	10	gdna	nrna	ambig_opp_strand	274157
nrna_unambig_splice_le	10	rna	nrna	ambig_same_strand	122627
nrna_unambig_splice_le	10	rna	nrna	ambig_opp_strand	68578
nrna_unambig_splice_le	100	gdna	nrna	ambig_same_strand	806755
nrna_unambig_splice_le	100	gdna	nrna	ambig_opp_strand	322087
nrna_unambig_splice_le	100	rna	nrna	ambig_same_strand	174830
nrna_unambig_splice_le	100	rna	nrna	ambig_opp_strand	92454
unambig_splice_le	0	rna	mrna	ambig_same_strand	785445
unambig_splice_le	0	gdna	nrna	ambig_same_strand	429295
unambig_splice_le	0	gdna	mrna	ambig_same_strand	374908
unambig_splice_le	0	gdna	nrna	ambig_opp_strand	189416
unambig_splice_le	0	rna	mrna	ambig_opp_strand	118053
unambig_splice_le	0	gdna	mrna	ambig_opp_strand	93254
unambig_splice_le	0	rna	nrna	ambig_same_strand	67912
unambig_splice_le	0	rna	nrna	ambig_opp_strand	47444
unambig_splice_le	10	rna	mrna	ambig_same_strand	1497743
unambig_splice_le	10	gdna	nrna	ambig_same_strand	662956
unambig_splice_le	10	gdna	mrna	ambig_same_strand	594999
unambig_splice_le	10	gdna	nrna	ambig_opp_strand	274157
unambig_splice_le	10	rna	mrna	ambig_opp_strand	233050
unambig_splice_le	10	gdna	mrna	ambig_opp_strand	145872
unambig_splice_le	10	rna	nrna	ambig_same_strand	122627
unambig_splice_le	10	rna	nrna	ambig_opp_strand	68578
unambig_splice_le	100	rna	mrna	ambig_same_strand	2226947
unambig_splice_le	100	gdna	nrna	ambig_same_strand	806755
unambig_splice_le	100	gdna	mrna	ambig_same_strand	762750
unambig_splice_le	100	rna	mrna	ambig_opp_strand	348938
unambig_splice_le	100	gdna	nrna	ambig_opp_strand	322087
unambig_splice_le	100	gdna	mrna	ambig_opp_strand	181592
unambig_splice_le	100	rna	nrna	ambig_same_strand	174830
unambig_splice_le	100	rna	nrna	ambig_opp_strand	92454
