strand_specificity	n_rna_fragments	gdna_fraction	TA1	NTA1	TD	TE	NTD	NTE	gdna	TA1_expected	TD_expected	TE_expected	TA1_observed	TD_observed	TE_observed	TA1_abs_diff	TD_abs_diff	TE_abs_diff	TA1_rel_err	TD_rel_err	TE_rel_err	nrna_expected	nrna_observed	nrna_abs_diff	nrna_rel_err	gdna_expected	gdna_observed	gdna_abs_diff	total_mrna_expected	total_mrna_observed	total_mrna_rel_err	total_rna_expected	total_rna_observed	total_rna_rel_err	n_fragments_actual	n_intergenic	n_chimeric	rna_fl_true_mean	rna_fl_est_mean	rna_fl_mean_err	rna_fl_true_std	rna_fl_est_std	gdna_fl_true_mean	gdna_fl_est_mean	gdna_fl_mean_err	gdna_fl_true_std	gdna_fl_est_std	rna_fl_n_obs	gdna_fl_n_obs	cal_kappa_true	cal_kappa_est	cal_kappa_err	cal_density_est	cal_gdna_fl_true_mean	cal_gdna_fl_est_mean	cal_gdna_fl_mean_err	cal_gdna_fl_true_std	cal_gdna_fl_est_std	cal_n_seed	cal_n_iterations	cal_converged	cal_mean_weight	cal_n_regions
0.5	10000	0.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
0.5	10000	0.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
0.5	10000	0.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
0.5	10000	0.0	20	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	259.18	9.18	50	47.49	250.0			50.0		2021	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
0.5	10000	0.0	20	20	0	0	0	0	0	976	0	0	982.96	0.0	0.0	6.96	0.0	0.0	0.0071	0.0	0.0	9024	9015.9	8.1	0.0009	0	1.15	1.15	976	982.96	0.0071	10000	9998.85	0.0001	10000	0	0	250	258.11	8.11	50	47.25	250.0			50.0		208	0		2.0		2.7034e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.5	10000	0.0	20	100	0	0	0	0	0	212	0	0	188.32	0.0	0.0	23.68	0.0	0.0	0.1117	0.0	0.0	9788	9806.89	18.89	0.0019	0	4.79	4.79	212	188.32	0.1117	10000	9995.21	0.0005	10000	0	0	250	251.77	1.77	50	36.86	250.0			50.0		39	0		2.0		2.9393e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.5	10000	0.0	20	500	0	0	0	0	0	43	0	0	34.48	0.0	0.0	8.52	0.0	0.0	0.198	0.0	0.0	9957	1346.86	8610.14	0.8647	0	8618.66	8618.66	43	34.48	0.198	10000	1381.34	0.8619	10000	0	0	250	267.71	17.71	50	34.48	250.0			50.0		7	0		2.0		2.9727e-01	250.0			50.0		π=0.600	0	True	0.5385	13
0.5	10000	0.0	100	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	259.18	9.18	50	47.49	250.0			50.0		2021	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
0.5	10000	0.0	100	20	0	0	0	0	0	3510	0	0	3532.71	0.0	0.0	22.71	0.0	0.0	0.0065	0.0	0.0	6490	6466.94	23.06	0.0036	0	0.35	0.35	3510	3532.71	0.0065	10000	9999.65	0.0	10000	0	0	250	257.02	7.02	50	47.23	250.0			50.0		757	0		2.0		1.9383e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.5	10000	0.0	100	100	0	0	0	0	0	976	0	0	982.96	0.0	0.0	6.96	0.0	0.0	0.0071	0.0	0.0	9024	9015.9	8.1	0.0009	0	1.15	1.15	976	982.96	0.0071	10000	9998.85	0.0001	10000	0	0	250	258.11	8.11	50	47.25	250.0			50.0		208	0		2.0		2.7034e-01	250.0			50.0		π=0.400	0	True	0.4615	13
