locus_id	locus_span_bp	n_transcripts	n_annotated_transcripts	n_nrna_entities	n_genes	n_em_fragments	count_unambig	mrna	nrna	gdna	total	gdna_rate	gdna_prior_count	rna_prior_count	enable_gdna	gdna_eff_len_em
0	600	1	1	1	1	25	0.0	24.994923948819498	0.0	0.005076051180506498	25.000000000000004	0.0002030420472202599	0.03767863625318408	24.962321363746817	1	794.7090000000005
1	1000	2	1	1	1	28	27.0	54.99933726761317	1.375108983041576e-299	0.0006627323868206158	54.99999999999999	1.2049679760374834e-05	0.010767178809551397	26.98923282119045	1	1194.7090000000007
2	1300	2	1	1	1	7	48.0	54.999992591123316	2.235186986644676e-300	7.4088766873711005e-06	55.00000000000001	1.3470684886129271e-07	0.0005553010268416834	5.999444698973158	1	1494.709000000001
3	600	1	1	1	1	70	0.0	69.99436785882368	0.0	0.005632141176325337	70.0	8.045915966179054e-05	0.041803461802530556	69.95819653819747	1	794.7090000000005
4	1000	2	1	1	1	48	49.0	96.99931332745734	2.3811898918931514e-299	0.0006866725426552867	97.0	7.079098377889554e-06	0.011359831562004355	46.988640168437996	1	1194.7090000000007
5	1300	2	1	1	1	9	88.0	96.99999725308251	2.220474562010187e-300	2.7469174955863907e-06	97.00000000000001	2.831873706790093e-08	0.0003078170552333456	5.9996921829447665	1	1494.709000000001
6	600	1	1	1	1	145	0.0	144.99372252886542	0.0	0.006277471134464067	144.9999999999999	4.329290437561429e-05	0.04611053131827191	144.95388946868172	1	794.7090000000005
7	1000	2	1	1	1	67	66.0	132.99930947008	3.236405913309029e-299	0.0006905299199673867	132.99999999999997	5.191954285469074e-06	0.011788176060884118	63.98821182393912	1	1194.7090000000007
8	1300	2	1	1	1	23	123.0	145.9999948644322	4.426084493034713e-300	5.1355677895894125e-06	146.0	3.517512184650283e-08	0.00046005036906762123	11.999539949630933	1	1494.709000000001
9	600	1	1	1	1	177	0.0	176.99352780268407	0.0	0.0064721973159613914	177.00000000000003	3.656608653085531e-05	0.04781308577389807	176.9521869142261	1	794.7090000000005
